user_id,business_id,star
sYQyXDjGaJj7wfaqz5u8KQ,bKxKPGmkwH-Q-GSbt7chNA,2
tH0uKD-vNwMoEc3Xk3Cbdg,6xgcHeLad-VaoTIQewK84A,2
eh9uc8xHYR9-rki7fWggQQ,y8d90Pt16Nip-B5UXWBP-w,2
uAJNBvcJA2kIsGx_sSofEw,bIzoX_6PNnpxPiwhJeUMfg,3
T9QzRoP0LZYU7yar41Q7ig,0PFf3RKtDQyHnrdcPo8zMQ,3
79D7HDjpw0iZq6iu52vsSg,Ktia9NJfvxVxTLVcEnw9zQ,3
DK57YibC5ShBmqQl97CKog,Blfn30Y8tvYq903oLiIf3g,3
W0VE9M7Dikrpol8j1_QqyQ,tUFMDX155FxhNX3sQb2dDQ,2
QJI9OSEn6ujRCtrX06vs1w,2iLeiQ4OCJVwfodR9egMag,3
l8N9a8BG2G1PHazbieOqng,33Tr0eRki1Yamzleu4GMdw,2
FNN2v38cAZucLMxMmN83JQ,h6Y1-KfN2XBkcrV85CS8yg,3
os-sDQoh-hCt2Lg76z6ZUA,MQI1rSTE2LGrrsPPgenCrA,3
XChCfeJ6Yx2NDJIpIgRhyg,sjJOsKnXxsQodXMr1i8fsg,4
gVQadQoIWEqzDuRcrek2Qw,wuQDMDlqM17jQNo0lYQZ7g,2
ysCBsXWPB-LAiewVS3jZfQ,BCAw9a_kyx2RddRH9tMmKQ,2
rHgT6lBbZ2PaHt0UWfTMtw,966W5oXOBW0ZWhNYy0yjcA,2
TZelLnaGbHgaG7LBI6rfgg,ndXuzuD4BpNIrm1I0nTsww,3
xDl9ZF3SckkZde_48W6WeA,RAh9WCQAuocM7hYM5_6tnw,5
De-dImXf-TOFWWPTUWwIvw,D1BrHyiZON7u_ef-qt4_Uw,3
t7b1lU39lHosuU9_U4jeuQ,DMyoxEaTGTakZxWgh1D5bw,3
b34yOQoUDev_l6BzDBMpUQ,oD-C0IhodDOtWWOiNm2txA,2
_txhy3UvyGffFh8FLO2_qw,6kkxRV8H9SQLybj0xnEbMw,3
e3c6w6sM8sJ_g0IlF6CSog,DKXUkIrFnMUMF535gf-dPA,3
A0j21z2Q1HGic7jW6e9h7A,9a3DrZvpYxVs3k_qwlCNSw,2
XEHZoTDWjw3w-gcQyYIe4g,YgVC9NdMji-VV05w7-E1DQ,2
xR4engcg6Vm8xToBgKI5FA,mnwRtuVQEsIUomBchu0gwg,2
7vyw57vXvZl1LAXK4vzQtA,SAIrNOB4PtDA4gziNCucwg,2
zwLq4aVDSH7HyMbVjKfkRg,na4Th5DrNauOv-c43QQFvA,2
ju5QIg3E6QbcZhtG-gF6Qw,YXohNvMTCmGhFMSQsDZq1g,3
AEaQGWCD4hL4QIv2oAHkBw,vUnmi0uI8p35RxYAEH4Nlw,3
XOk0Wx1X2qzK5GQq05Aaww,OQggqcQglU-lHY3rY-8Lhw,2
79D7HDjpw0iZq6iu52vsSg,FsCujpVh9Za2Dl5MIYLCxA,4
D2ljL5ejuqpa4f8fnZ1qjw,XMMLRvV4IMxIGyc4H37LxA,2
7Oe6ikklTjVBbEFw9emLcA,HK2Ki-PvnNN-YMTlX1uSVA,2
53bZ_EsXH71L7iFs5MP9_w,7fxebHYUwIF6CakxSr70iQ,3
_ykg4Fp8j_tU83q2tYC2FQ,4GXII-GU7S0ZyU6ElkhscQ,2
7Q6nBHl6NJ9gbJ900FkkAg,IMLrj2klosTFvPRLv56cng,2
G-_KF_Ul4d3WGEa-G0Iq4g,GIhzzb9tjqLCYdNP_k3-dQ,2
ByNfFYaW544SRchjvAHscw,6oKZoCI_0ePyzfRqSFMBig,2
_jTNDvLNoUJFJrld7MYBmQ,EjzMHfwqAmj7BgdzQjquRQ,3
j_j4DLfvNkhCRNWC0VBS9g,3KFWuiz8lla9SospgQn6Yg,3
OoyQYSeYNyRVOmdO3tsxYA,q6-SF8zHFU1AWO70k92o1Q,2
KFZISl5mOUJ6bu3qCUrO-g,BLIJ-p5wYuAhw6Pp6mh6mw,2
AmMd7xpnaf8axS_roCBFRw,QXV3L_QFGj8r6nWX2kS2hA,3
86RJ2VAQoUypqdf7ZEpEXg,vHz2RLtfUMVRPFmd7VBEHA,3
5HmK6riLkciM0Xxo1ycNTg,ZCzey5aPhd7jYIoHsUfjmQ,3
jX7n6KfNZ22kBh6AHhxRbA,3cHL1r5w2oLYH-veijtweA,3
Pm1bHgmnkOJOFkHPAr7PjQ,Q3G58vv1ClvH4re9QBsVgQ,3
PKEzKWv_FktMm2mGPjwd0Q,2iTsRqUsPGRH1li1WVRvKQ,2
pW08HeUH6SJGBewy15PD2A,d10IxZPirVJlOSpdRZJczA,2
jUZW1alRK8QvdZ-pH1OquQ,nu1GQ_Q43JqzrWMZE_dE1Q,2
DPswOikKjBepBJVZOECQng,IhNASEZ3XnBHmuuVnWdIwA,2
8DGFWco9VeBAxjqsuh1aSw,eq-SNqLqUP5rAc_PZAHuEA,2
siVtjO8xrSxbrK-zqXCGew,E4JyAzB5_2quptwtemyhYA,2
3nDUQBjKyVor5wV0reJChg,YIYE7Zk61McLaekLFluzTg,3
QJI9OSEn6ujRCtrX06vs1w,lKOvx_aAXiXQGooZ-4bq9Q,2
w9WmBotuUdQlmuLa3XUkFQ,elqbBhBfElMNSrjFqW3now,3
1kNsEAhGU8d8xugMuXJGFA,fzHBvd0HZm1yB3UIMqZ3bA,4
hA2X9akTxboda17YqbF20g,N7yuiiu8jhQ-Fl9Npflreg,3
TBLdjYJMIDaM6dB23AenLw,u_vPjx925UPEG9DFOAAvFQ,3
46-qsKjqR4vptCIYrHH1yw,vjhB95c5nOXflNoyq_jKzw,2
MWuVbyBgP4vD24Rc7UH5xw,SHFlELFcEcAOJv_fTAKChQ,5
0aGMVKiNqmY1kCc5983UkQ,yfxDa8RFOvJPQh0rNtakHA,2
jo8vV5iUZLHp617cTKZ7mA,YNHvFEvp9VDNwX5VhRanYQ,2
Olo_x4fV1sFBtlj6COf9Wg,6QJAT0N9X2dRqAtQyTw7Ag,2
tL2pS5UOmN6aAOi3Z-qFGg,sWqQQRiD3YBxNJlPrMSNIw,3
bLbSNkLggFnqwNNzzq-Ijw,ajoqEHnCZTD8-8GqGLq9-Q,2
HK-TlD0yVA_tpTXZxfzu2w,T3ASfec34b8-uYr3xZj8Lw,2
6rGVoAI0Bl8ZEbMNJWOK3w,2DmTw0k3bcXuHdAyxO_bkw,3
gq8dZgJConBUANpSFzKKjg,ty5KQYqYRxwXDG_e4pz-4w,3
ctXFXk9-m6PCMoI-Nz2_XQ,PlTdQdCWu2_hjbSuenB3pg,2
FWYjGKHmbjxrkXROctTGYA,FMnH5WIRLyexBYMBUUnDxQ,3
sAOdKC09kMqFfnVCrJRWvQ,JAmQCmczUclNUfZjkNdjQA,3
whINg-cC-FiAv_ATDGMDTg,9edPSkfXKsJmkZYIaOmA7Q,3
bLbSNkLggFnqwNNzzq-Ijw,SAIrNOB4PtDA4gziNCucwg,2
Gfxb_D1k8tueAoGn4cseoA,F8FHXQBpMu1erLSTwUxYeQ,4
ZpUI9ze0YlA6nMSHwx3ZYQ,SMPbvZLSMMb7KU76YNYMGg,2
6jz_Yr6_AP2WWLbj9gGDpA,7cK9uEV09iPmsTqOqmY3kQ,2
cKpBRurDHfW3z-YwZbKWlw,qX116WMOppAblGKxoQwlYA,3
P2ZK_uDduvKbKgmNuyZQ4w,YNDxeeRUARbd8GRnscJSvg,4
KxGeqg5ccByhaZfQRI4Nnw,UCqWJWovgeelP1OUI_L90w,3
XzvdDq5VTiRZTd_6BHT08w,xjjxHavx4RIiW6zS6rasGA,4
MaxlLd0HZmCtdZ3yJ9pyJQ,NvKNe9DnQavC9GstglcBJQ,2
Jbd1x8jj3EgOkQMZ3RImKw,_t8B7bb-Q7kmn50kvGEKzw,2
q6XnQNNOEgvZaeizUgHTSw,5keoVVM81g-nJw0Zdpl1nA,3
m1X96vPIYRja96l0O0G-3Q,iZMdwe0xebE3rF0x3LOr4w,4
bnKo6L4MgcUbLZH7fmnkrA,NFMD_-wFrbfdhTcdHPDCZQ,3
hWDybu_KvYLSdEFzGrniTw,g3t2AQQVT2tWD64Huu7xVA,3
u3rRXtoRxE5W1O19yVfslA,Xg5qEQiB-7L6kGJ5F4K3bQ,3
0ygWZ_gXF8qTm0bY95JJqA,cs1qJvnWUg_f8g020z_3PQ,2
LgFDWZTLi1w9OGi5BtKORg,FMnH5WIRLyexBYMBUUnDxQ,3
XEH2VtVx5ZYATKEM4jZOXg,Wg9272hxpu9IBTXMTB6EeQ,3
XnKUcmayZd-N43fR2n-0Ew,FsCujpVh9Za2Dl5MIYLCxA,4
s76BDmBx_8kcxGFDiU6k_g,FI-8LPGkc8D_hwx0l0zyyg,2
YVQFzWm0H72mLUh-8gzd5w,6bgjcFOy4WHMyw62_1V9Pw,3
EC5nxNCWCmjHg1F14WrlxQ,qTTBJ83d-nWSnQpXyd44gA,3
D3fOi-5w4intrUTWXzIQew,_3FxLxdg1unUQc3QqIgJuA,3
OmBHPdD3UhTeO3UHq6kBjA,Bo9uuPiAsq_z02eb87N41g,3
U4INQZOPSUaj8hMjLlZ3KA,t-o_Sraneime4DDhWrQRBA,2
qtOCfMTrozmUSHWIcohc6Q,FNe5PPA9pyj8FjcDefCBpg,2
jI43jHCXx1R-gg_vYcQWww,5XVabANkehj7oH-Z7YZkwg,3
o7sVRYWSskPEv9veCYes-g,rqWIntPaV8TpJvgT6H9UNw,2
LvLaYXjvzdrPDXC3Zv3XoA,eoyvbnRYQe-z85e8Rc6vAg,2
OXSJCjKtvZPf-YPDCXcWZg,fQt4D34vcJNtEf8Q4zte3w,4
JADdo9NEeO5Az9aOYbyvZA,3cHL1r5w2oLYH-veijtweA,3
9pNcdrQLWWrX0vEGGJlEbg,D4xv7_wwYpZEZar4DwwYYQ,4
ABrS2sgtZA1hSH3YTmNFPA,Ec9CBmL3285XkeHaNp-bSQ,2
DoRCeCcJbrsM2BiAKj3trA,kABF0hYfAEnl166mn1zR1A,2
Tr7YMpWd1XZdXdm35CatqA,Xg5qEQiB-7L6kGJ5F4K3bQ,3
V-BbqKqO8anwplGRx9Q5aQ,8796vXaydw2aY_zER0n9uA,3
qKJEQrFtW33HWqKzvn3U4A,qqs7LP4TXAoOrSlaKRfz3A,2
HFItzRohDHZvcKDrM6ABZg,O_UC_izJXcAmkm6HlEyGSA,4
LvLaYXjvzdrPDXC3Zv3XoA,9p-cpmHaga-EXyc6ZzYCcQ,3
W9MPolPlUiUEXYfGnYiHEQ,3kdSl5mo9dWC4clrQjEDGg,2
HJj82f-csBI7jjgenwqhvw,aqwn3jdQLCWnb59gHK4nAw,2
CNaaizAUc2c4WIb1M3BBPw,iCQpiavjjPzJ5_3gPD5Ebg,3
hd-S4mtrPY9Q6iuBJegnOQ,dm6sO_Y8JdKTE1ZM955yug,2
8QKrhvVqhEkD8xo4E4s0GQ,OK0ba4X5seibH8oMWh4bhw,2
6pzA8EDhHgW3A5-rBObhBA,oUX2bYbqjqST-urKbOHG6w,3
leY7FqJ3NKPzpM5awAQ2-Q,0_aeYE2-VbsZts_UpILgDw,2
sCelgwFoaNLMC_A7Y8usCw,qVbZ_VrZEGJKJg9ZpkGzjw,3
dIHHaoF-yyIvBFEOyEQ8Pw,nJUsNx-LKAZ0FHGm9mnmaw,3
ssz4_Rj8p1CLgO2WWnIoTA,I6EDDi4-Eq_XlFghcDCUhw,2
6ZC-0LfOAGwaFc5XPke74w,-U7tvCtaraTQ9b0zBhpBMA,3
G-_KF_Ul4d3WGEa-G0Iq4g,vcyDFpPtmfpAdCxev1xAvQ,3
3Y7KI-jzy8rMgzAxGgfNDQ,or4UVDjXEEjze3wNPjoAZA,2
VtLHfXQe_VUSP8_DJHpueg,yfxDa8RFOvJPQh0rNtakHA,2
rA97zeqOrUYuEM69n0Xn4w,eOl6WS3oAjtGZpcXfv8tlA,3
3nIuSCZk5f_2WWYMLN7h3w,TmIucPRTngutrjDpC0nXgQ,3
h9RUaaHa5kcQKqtJ-sgS0Q,0_aeYE2-VbsZts_UpILgDw,2
CyAl5D-GjX-ZtqdQqG4_ew,K0j_Znzin0jShXVnpvW86A,2
bhJ6ivAuSpgXP4JiKWjSZQ,qX116WMOppAblGKxoQwlYA,3
4cZ3f3i0Slv2W9mLN_VZBw,WOz66UuVsfc2K9GxzfDnGg,3
yS1kK5EGcwatp6D6hFGvlw,i9D9xPBV0gR1Ja9kbY4NCw,2
eZZyuJDouIg4p-GYB3PV_A,StNAnvyhVISULAFmO_Ke1Q,4
OPN-dDUBkH7uH-G8nOnskg,mVomtOMgBxbGvdPSaF2HjQ,3
zpwWpno3U-oZaG3AJuKqSQ,XwQ6lQro2FKvtD0YAUeOAA,2
M9rRM6Eo5YbKLKMG5QiIPA,zT45hBptOygpgCddHZRsjA,5
NWuFF7-HjYE9dvt_xGbEhw,k1c_bC3DK6mKg797vH1T8w,2
ZpUI9ze0YlA6nMSHwx3ZYQ,A5lD3y2eREchEdMcvWPXBA,4
D6SEKcIne80A0AhwiEV2Rg,pBFewLcdLnf1XwPTE4jtyQ,2
vLixm38Zd-xgAvN1LQJfKQ,flE7Sn2JGs0n3SAtaep6Zw,2
l1VoG-0-bDF-us7xbWxfeg,A5lD3y2eREchEdMcvWPXBA,4
pI_njybTKxqScZ0-60mI5Q,fW7SHgmidc32kHSoyLTM2A,1
at41ymjb1OVu34ii08bCEw,sNVGdeOPeitJ3OWUQBINzQ,2
v7FPnMzdbl6J7U_8H1BWZA,8Zqh2jwtncA3N4fWEMTvZQ,3
N3oNEwh0qgPqPP3Em6wJXw,_Kd0kQ8RF70hJ1ykLqCRyQ,3
Y3PQ5P_R7jcgiIS_1dIv-w,jScBTQtdAt-8RshaiBEHgw,3
gtwM4ijo65AN4DvXdgCu_w,eLFfWcdb7VkqNyTONksHiQ,2
fxrQSMhHlBv6eJVRdchG9Q,Ks0M3J4vZAKsHPuCINz5fQ,2
3AV5ONopdwL5qKYW20SRdg,0gXYLVPNWz0WT8wXQVpS0g,3
ajxohdcsKhRGFlEvHZDyTw,uUEKndnFbHD8mVkGiirtpA,2
FIk4lQQu1eTe2EpzQ4xhBA,4RoTEeqB_MNn6yaqZmlZHg,3
lROh5HIO2jd2VhDOp8yO6w,UBQRhqRMW4Sk7kSZvZ1iAQ,2
AAbUJQ6TIhRnlJOfpy_emA,UESdOMLsXn_7WcwOZt7I3A,2
iDlkZO2iILS8Jwfdy7DP9A,eS29S_06lvsDW04wVrIVxg,2
pwQ8E-hbDUJe3qtKt_IBBg,cTJjTKz2huGZ-ElScC2pSw,3
f7Q14HePdG1vZpx28PpDRg,VR8QvH2g-jEG5EfMzA_G9w,3
25W8CVIdQDIkyPb8ISCGpQ,qvQ-i1HgSloSJLkGnXsfhw,3
e6iCOIhtupBCiw-VwBvJ4A,AhPmh0NaRDbEYyhd9egzLA,3
pW08HeUH6SJGBewy15PD2A,roR1_DDlMk7mhi5_R6XVKA,5
-50XWnmQGqBgEI-9ANvLlg,YNDxeeRUARbd8GRnscJSvg,4
XEH2VtVx5ZYATKEM4jZOXg,ypfFfR3-PbtoslIhohNstw,3
Y76nS3L426UCz7N_1pUfUQ,VfFHPsPtTW4Mgx0eHDyJiQ,2
DquHHYio5bIqZ5vQlC95_w,k1QpHAkzKTrFYfk6u--VgQ,3
3Qv2rjPXC2eNKyV5lh3J_g,wRPPrmpvYowLHXmftrT5YA,3
RQlnSCjuqMnhR3Qk6j4KoA,O7UMzd3i-Zk8dMeyY9ZwoA,2
DGI7LT4-fmllzJZl-OhklA,RhEvP5flF6KoPriMHmVYGg,2
lT49-Xggq_VAB2E9dce0yA,NXT94mdw1KWadc3q0u0KYg,3
renPzRDqMZpMaHiCD_e1_A,jaSowNITPRRCYpPb3_pjdA,3
Hd6pD2G26ObK3gtvdhyHGg,LwQB9H3jZ9wTk24Lr-AnZQ,3
CNaaizAUc2c4WIb1M3BBPw,UYh1N1xQhOh-a7nX92xPzQ,2
loOoIBFpGbkx8WaIpQndiA,osu1j_Lg8R9brpuMMn3a3A,2
T_RiQ-TOeZf8N2kiCNCiSg,-LzUYsR54hd8cCiYXTquRA,2
2HchhLgGj16aITZGVy0hqA,NWioeR6MmKxgYD87EL56wg,2
fwasfCCwbxLjxLNhYLuF3Q,4K5NUsinIgtq-yuxdp2HdA,3
pgUQjUl_2G5L9EreDzIjSw,4s_cPDS_AkLP1fXMJPqB2w,3
ugNQV0isqQSAuuGzoK87sQ,GHS1rVjO-RMcRB6WJLpCDQ,2
_VMGbmIeK71rQGwOBWt_Kg,DkZuVzYuylBanEsWK7mNGw,3
KrT4LHYdRt-m1DMPtVKN4w,QMKgn9p_hRUlumBDAAfWlA,3
Qjrn5UsK2HBZxx40HYA1iQ,Gu8D1YoKErqVNNX00qkEaw,3
DquHHYio5bIqZ5vQlC95_w,_n3w5BK4-k7iXCWifCjUZg,3
1dWLN4Mr4hKhu8MQUCKqXQ,kICgNgVRkIh4doz0atyMMA,4
3Vd_ATdvvuVVgn_YCpz8fw,RhEvP5flF6KoPriMHmVYGg,2
PnP7LY0ZyY0JkbZp4ecz5A,N8uKQ5Vdb1LAh-qXT_25Rg,3
SoiacX2r2mvHqIh3GgRMUw,Xj7DIGRHEchJ-VVdISazQQ,4
gakhurT9xcjCdPCBY541Gg,Er8DpPwf_lHHv64ncWhD8g,3
LRki_2GO-IGTh-3IBOBOMg,aKFA85Miwb96A0IAS3mRgQ,3
oeAhRa8yFa9jtrhaHnOyxQ,j8pUAS0qdEcPsjkqEDNbhw,3
clmrlflES5HrXS-gl_YmrQ,ORqZyyZafJyZcgTGNrJ_oA,3
TGSi0e7-ovol_PBIQgodOg,4k3RlMAMd46DZ_JyZU0lMg,2
QJI9OSEn6ujRCtrX06vs1w,ZrXYLXcEcDvYYBErmafobg,3
Wi0VgIrbb8vqU6weyVw6tg,dn_ipqbm7_jUz5X3rDez_A,2
7HOTOydGS7wJYaJqNoDfeg,LPnGdeEJyMMO02e02PqZBA,4
U4INQZOPSUaj8hMjLlZ3KA,etid3CozFvEOFcvDwHXsDw,3
m-BZLIIh5PCAKnzH0qj_0Q,JPWg9acsCv_om9UFYGMJbA,2
iSC96O2NjQc3JExGUHQG0Q,gqcJHVFCPeBRGnDf8bFzMw,4
VdkAX9khigCjpMGuMNWYMQ,uh7DUWtPoZkuEE05fghJ_w,3
A2N4y0VeZ-3TtmBVCSVVnQ,S1N5-ZXwR4fUIPs6dLnBYQ,2
gnT-tmrXE3BupwTODOREvQ,wNXw53wmePcf_V3rF18LUg,5
3h3qmd0qgTA_-hnlcCodFw,pTZ4u-sEQr-yHq2Cl4EMEw,3
jUZW1alRK8QvdZ-pH1OquQ,DnV2o694nhnjuRmyR39l3Q,3
0tvCcnfJnSs55iB6mqPk3w,jBh399TajGcH28Zo2J1pHw,2
pWEzY3YY0zEAJLlGSSucrQ,eBj_YyJU5jVu6tbZCkdtDA,2
YE54kKTuqJJPNYWIKIpOEQ,jobP3ywRd3QNZ_GCoPG2DQ,2
Ae4uXwFHp-5fGrt6OONaXw,OGQ_6nIn4QQL2U6t0XeHtA,3
9efCzgW1smpgjdjzCxG-Ig,upB0RQl-l529IVwgOpwOQQ,3
gqL5KBs2oS7qobnyd99iKg,6nKR80xEGHYf2UxAe_Cu_g,3
M9rRM6Eo5YbKLKMG5QiIPA,bk4FIHt8ODRBPfqL4Fd2aQ,4
iDlkZO2iILS8Jwfdy7DP9A,h6Y1-KfN2XBkcrV85CS8yg,3
9uE0smG2bwgkI95RPj0lPQ,OtGSQQzV7uF8XPAsNIh7Bw,3
24AzZDQKHySwMQR7VQVCAg,Nc7-nyG_RzXrEqBuxihcgQ,3
YJYFsF4z-C2qODH5HnGXiw,axi57Y3h5c8BxM1Xyj0KBw,3
s2o_JsABvrZVm_T03qrBUw,LFs5jyYdXlzi0SpAYi1eSA,2
B1829_hxXSEpDPEDJtYeIw,BFibmswPtBNyChp8vBHRsg,2
lsZlV02ZdqEzR-qILdT7Cw,IZivKqtHyz4-ts8KsnvMrA,3
BlSbxxb1vyfFoLGjfHh5dg,qutQLFutEyHy440jpADnxA,3
yi_4YTVS6XL7s5atKPbmpA,2UgRg5a6KmpbD_SZfhNrKg,3
bpgbVPJcG-wQ4cNBcPPIxw,N5B7OBTyNGgwU_Y2fwNcyw,2
y5rqDe6uO06WKZ26-Pla8g,eJNHwNoCk_hZbK8AeHDZ9g,2
6Nk8WX1STMTEuKjmRlrh6A,-BxWyEIQ6wypT-37MzZizQ,3
JYcCYNWs8Ul6ewG5kCYW4Q,p3YqOYELqXtLyHz9T49p_w,2
ZyGrNTbnab8N3kmesYaQBQ,D1BrHyiZON7u_ef-qt4_Uw,3
zgV0ZroIF956gw4cul8MHA,pH0BLkL4cbxKzu471VZnuA,3
Pm1bHgmnkOJOFkHPAr7PjQ,t-o_Sraneime4DDhWrQRBA,2
z8wN6EQuw_JF-zTjcNgsLw,VsewHMsfj1Mgsl2i_hio7w,2
oJV6f25IK_UeghoFmalPvA,1bdwB6hxMUnSKF8bCsmuZA,3
kbfpED-6FURIsNlsAXqc2g,mnwRtuVQEsIUomBchu0gwg,2
nmdkHL2JKFx55T3nq5VziA,AV6weBrZFFBfRGCbcRGO4g,2
jZUpqurVtlrN2QrgLxQzZw,4Hx-brYb86k4C1VSKPvj7g,2
zzPvEodjvLPe-5NvV0U_cg,IT_4EEIbv6Ox1jBRMyE7pg,3
n86B7IkbU20AkxlFX_5aew,w12x7UBSSRsdbp3ZqguG3Q,3
YwaKGmRNnSa3R3N4Hf9jLw,KmuLLSyZJdNoarwcIERHcw,3
8DBH3BpLINfTAK_Up5BtUQ,vl2IZrNJEA8npSjqXbdwxw,2
o68A_3bAJTge-ioGXHdxKA,TCWMgOiV0PxQkWE1SyBIWQ,3
eY6TPklHTeOaQt9F8a_SGQ,wxL9wgxLeuMMfI6SAXIzJw,3
R1RDHafKh9T426DijeRixA,XMMLRvV4IMxIGyc4H37LxA,2
mrpDR4jeLYun7bLMbw5a4w,5_ymZOB8eIfi6nzzL5-SbQ,2
sOudRDE_R3VYni0rEYFkSA,Xj7DIGRHEchJ-VVdISazQQ,4
lsZlV02ZdqEzR-qILdT7Cw,OiqDNSdnchr8zQhiMSInLQ,3
zpwWpno3U-oZaG3AJuKqSQ,p8HvhJZ-_EHhmUVmZN15gg,2
n00anwqzOaR52zgMRaZLVQ,KUOa1acSFn6DkO9jp-sn6A,2
PcPminF0bIUsKjUh9e4DMQ,Q3G58vv1ClvH4re9QBsVgQ,3
JYcCYNWs8Ul6ewG5kCYW4Q,tXqaK0lBEE1XJbzDPsdFvg,3
L8cvMZLWmM4qWTl9SkxJ8g,9edPSkfXKsJmkZYIaOmA7Q,3
YIMeEHUYm69m-Mqf-NjPHw,dn_ipqbm7_jUz5X3rDez_A,2
3wB-JjsUjkvdNUDRnChsVg,pDewiJY6KCcZgLxxgxg13Q,3
jwctwzboGhQmtC50Juxa9A,6f2imTsIysASgHh2t91OOQ,3
_ir8NHMtV7KPTwmBmlkmQw,TfabYPasZ1oOMN6JLa-yvw,2
SrF972IxsELYQ3eaWB5X4A,l8k4gOEkfoLKq0mPVWHWGg,2
Z0GA65zCMI4ska4iHRr8Bg,RMt2bLmZQw6tcY0YFYDgmg,3
YwaKGmRNnSa3R3N4Hf9jLw,hDyc9DdjGldhxis5E1rd3w,2
Thc2zV-K-KLcvJn3fMPdqQ,Ly2ShApiomYZwKehwb7eRA,3
y3FcL4bLy0eLlkb0SDPnBQ,KwKkNTxYGyo4H6pKZ6usSA,3
EJ7ZhRHsMWj8du77LX34gw,MgHWbwuxxb_txhI3lK_bKg,4
8ZryN_S-n48g6rsa3W3QtQ,UYh1N1xQhOh-a7nX92xPzQ,2
8la7DygWKVkfpDatXztktg,fQt9QVAZM9PM0wFDdROvWw,3
5HmK6riLkciM0Xxo1ycNTg,fzxvmA3Ygu3yrQQ6-cEpTw,4
_AwABkxw1joJPXn-j9dNiA,rqWIntPaV8TpJvgT6H9UNw,2
j_j4DLfvNkhCRNWC0VBS9g,f2z4RM_ungk_zQwcpZcpcQ,2
sa5zd7bwBQzajQB48Y9SUw,JPWg9acsCv_om9UFYGMJbA,2
vupnMb60HSaTZrMPYsNsiw,tj3YzWsjMbPU_ivDkyOE3w,4
OoyQYSeYNyRVOmdO3tsxYA,VHZPbCbIPHEkKOotdCTiow,2
EJ7ZhRHsMWj8du77LX34gw,D3dAx-QW_uuClz4MambeHA,2
qKJEQrFtW33HWqKzvn3U4A,dm6sO_Y8JdKTE1ZM955yug,2
ExI15M-oXjHcF42-G1xv9w,ms7cmWkPiSBDTnz-1sv2kQ,3
cImvLb3Wvd5EZ8SRjKAPsw,Zmfq3DVhHdtVChhSxzoUHw,2
gvuvcjAVl1ElyXTgU80VRg,4k3RlMAMd46DZ_JyZU0lMg,2
uEvusDwoSymbJJ0auR3muQ,xVEtGucSRLk5pxxN0t4i6g,3
WM7MFrRP-7YFuGBAJ6quRQ,v_yCY6NCwxCPIsNZR80UfQ,2
PAzgMhSXGokkOw2CMZUI1w,cePE3rCuUOVSCCAHSjWxoQ,3
YIMeEHUYm69m-Mqf-NjPHw,JmI9nslLD7KZqRr__Bg6NQ,2
FREeRQtjdJU83AFtdETBBw,HkHTdTvzbn-bmeQv_-2u0Q,3
0nOIH8qIMnmZdLCTemnRsw,D3dAx-QW_uuClz4MambeHA,2
U4INQZOPSUaj8hMjLlZ3KA,inuW6Gl02Mf8G5RRk39_lw,4
4ECIXWllFTxtJaj1cKOZWw,UESdOMLsXn_7WcwOZt7I3A,2
_i3IZYU28R3xgV4hxkmKjw,PXShA3JZMXr2mEH3on5clw,2
d_TBs6J3twMy9GChqUEXkg,Wb6Q0YVcNghQ2w20hUYRoA,3
7dnh9OrD8LekBwvachGH5Q,B32Ghxep_UhiscserSXMSA,2
qtOCfMTrozmUSHWIcohc6Q,X91rjC4EkH_3ZGY3ciIs8Q,2
RBZ_kMjowV0t6_nv2UKaDQ,yNPh5SO-7wr8HPpVCDPbXQ,2
3nIuSCZk5f_2WWYMLN7h3w,ifHBH2gZS_feI6JlFbGFfQ,3
PdgpUK6fHArEXsPcKFHXOg,eDlgbI0Qg_mmI-Osvci0gw,3
aWXGwath_dSGPwNdFiy9BQ,P7pxQFqr7yBKMMI2J51udw,2
tH0uKD-vNwMoEc3Xk3Cbdg,0q_BHpxbikVtPRRLRu-U0g,3
xNKjIktegMyHVSXFznJTRg,NY80DkkCfEl198JmwtO4pA,3
pazeYPyJ2ycDiNDcmamntQ,Ns20WGWn6s6niKAGIQB4UQ,2
I1vJAnZ3-hUcD9gE8m00_g,C0C7IxBSC1df0FwXODZCvw,3
Tdv7HZa4Hyjm-X0MtNmeag,DO3FefiMYiPYsEl6O8W2dw,3
1iQGOcmSxO2pX5gW9uJevw,OK0ba4X5seibH8oMWh4bhw,2
m-BZLIIh5PCAKnzH0qj_0Q,DkYS3arLOhA8si5uUEmHOw,2
diYbASjeqV4CxkoyeBeBGw,cUGFEQOu3_VsOpbvHGx8ZQ,3
e1z9K45idYRUBn7Sps6T1w,S-egzF2c7bRpCUNbZqV8dg,3
YfvMjY-G6y86Ov2tS5Txww,JQYkVnUzS5vgFxZgCuW7ag,2
jX7n6KfNZ22kBh6AHhxRbA,C-u6Ywuq192icOblKm6oKg,2
iXGoQVfBXU0CrwrRBWXozA,AhPmh0NaRDbEYyhd9egzLA,3
QJMOgjRYeogK43kyfX6PKw,FaHADZARwnY4yvlvpnsfGA,2
VVm-TFCpi9M1-k8ED0l1eA,Orgm9nmcClxnAUva4nOKyA,3
CyAl5D-GjX-ZtqdQqG4_ew,dEh3Su-0GWDSQZYRltA6mQ,5
Z09rco1enQXNCd9H0u7kvg,m5TwCxoYp-JcDsbepb7few,4
